user_id,movie_id,rating,timestamp,title,primary_genre
763,1006,2,878919116,Until the End of the World (Bis ans Ende der Welt) (1991),drama
669,902,2,891182948,"Big Lebowski, The (1998)",comedy
938,678,3,891356282,Volcano (1997),drama
58,61,5,884305271,Three Colors: White (1994),drama
391,134,4,877399171,Citizen Kane (1941),drama
919,116,3,875288749,Cold Comfort Farm (1995),comedy
194,28,5,879522324,Apollo 13 (1995),action
332,255,4,887938330,My Best Friend's Wedding (1997),comedy
235,66,2,889655266,While You Were Sleeping (1995),comedy
880,585,1,880175050,Son in Law (1993),comedy
766,219,3,891310241,"Nightmare on Elm Street, A (1984)",horror
223,405,1,891550005,Mission: Impossible (1996),action
211,357,2,879460172,One Flew Over the Cuckoo's Nest (1975),drama
16,583,4,877720186,Romeo Is Bleeding (1993),crime
110,722,3,886989028,Nine Months (1995),comedy
784,268,3,891387501,Chasing Amy (1997),drama
551,572,1,892784672,Blown Away (1994),action
326,550,5,879876505,Die Hard: With a Vengeance (1995),action
409,428,4,881109175,Harold and Maude (1971),comedy
361,156,4,879441252,Reservoir Dogs (1992),crime
875,268,4,876464755,Chasing Amy (1997),drama
293,275,3,888904696,Sense and Sensibility (1995),drama
885,94,2,885713833,Home Alone (1990),children
354,258,4,891180399,Contact (1997),drama
624,886,4,879792251,"Life Less Ordinary, A (1997)",romance
115,48,5,881171203,Hoop Dreams (1994),documentary
373,506,4,877099211,Rebel Without a Cause (1955),drama
140,245,3,879013720,"Devil's Own, The (1997)",action
279,514,4,875307210,Annie Hall (1977),comedy
530,88,4,890627443,Sleepless in Seattle (1993),comedy
495,507,4,888633316,"Streetcar Named Desire, A (1951)",drama
599,284,4,880952229,Tin Cup (1996),comedy
94,347,5,891724950,Wag the Dog (1997),comedy
21,877,2,874950972,Excess Baggage (1997),adventure
279,1271,4,875659999,North (1994),comedy
387,217,3,886481687,Bram Stoker's Dracula (1992),horror
766,607,1,891309090,Rebecca (1940),romance
805,1008,4,881699661,I Shot Andy Warhol (1996),drama
405,23,5,885545372,Taxi Driver (1976),drama
747,347,5,888638091,Wag the Dog (1997),comedy
907,182,5,880159844,GoodFellas (1990),crime
650,378,3,891383879,Miracle on 34th Street (1994),drama
7,126,3,891353254,"Spitfire Grill, The (1996)",drama
693,188,2,875483847,Full Metal Jacket (1987),action
545,385,3,879899266,True Lies (1994),action
141,50,4,884584735,Star Wars (1977),action
294,350,4,889241426,Fallen (1998),action
1,212,4,875072895,"Unbearable Lightness of Being, The (1988)",drama
458,289,2,889323582,Evita (1996),drama
919,875,1,875288362,She's So Lovely (1997),drama
478,7,1,889387871,Twelve Monkeys (1995),drama
57,546,4,883697482,Broken Arrow (1996),action
707,311,4,879439624,"Wings of the Dove, The (1997)",drama
429,382,3,882386601,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
642,29,5,886454812,Batman Forever (1995),action
416,357,5,893213645,One Flew Over the Cuckoo's Nest (1975),drama
514,275,5,875463028,Sense and Sensibility (1995),drama
643,234,4,891447260,Jaws (1975),action
846,642,5,883950220,"Grifters, The (1990)",crime
757,1210,2,888467187,Virtuosity (1995),sci-fi
513,546,4,885062601,Broken Arrow (1996),action
217,546,2,889070196,Broken Arrow (1996),action
763,194,5,878918406,"Sting, The (1973)",comedy
766,229,3,891310210,Star Trek III: The Search for Spock (1984),action
70,217,4,884151119,Bram Stoker's Dracula (1992),horror
932,101,3,891251225,Heavy Metal (1981),action
491,127,3,891185129,"Godfather, The (1972)",action
553,604,5,879949107,It Happened One Night (1934),comedy
23,679,3,874788443,Conan the Barbarian (1981),action
82,657,4,878769261,"Manchurian Candidate, The (1962)",film-noir
294,245,3,877818982,"Devil's Own, The (1997)",action
930,175,2,879535713,Brazil (1985),sci-fi
318,869,3,884498461,Fools Rush In (1997),comedy
825,979,4,889021134,"Trigger Effect, The (1996)",drama
499,886,4,885598215,"Life Less Ordinary, A (1997)",romance
761,455,2,876190439,Jackie Chan's First Strike (1996),action
70,28,4,884065757,Apollo 13 (1995),action
59,215,5,888204430,Field of Dreams (1989),drama
518,13,4,876823266,Mighty Aphrodite (1995),comedy
642,1091,4,885606608,Pete's Dragon (1977),adventure
500,371,4,883874341,"Bridges of Madison County, The (1995)",drama
254,436,2,886474216,"American Werewolf in London, An (1981)",horror
804,685,4,879443946,Executive Decision (1996),action
200,455,3,876042340,Jackie Chan's First Strike (1996),action
797,257,5,879439362,Men in Black (1997),action
472,768,5,875982771,Casper (1995),adventure
210,50,5,887731014,Star Wars (1977),action
42,367,2,881109149,Clueless (1995),comedy
911,102,3,892840889,"Aristocats, The (1970)",animation
401,429,3,891032847,"Day the Earth Stood Still, The (1951)",drama
102,930,2,888802677,Chain Reaction (1996),action
8,229,5,879362356,Star Trek III: The Search for Spock (1984),action
608,64,4,880405165,"Shawshank Redemption, The (1994)",drama
405,4,4,885547314,Get Shorty (1995),action
868,56,3,877107143,Pulp Fiction (1994),crime
247,736,5,893097024,Shadowlands (1993),drama
145,109,4,875270903,Mystery Science Theater 3000: The Movie (1996),comedy
462,181,4,886365443,Return of the Jedi (1983),action
622,588,4,882592246,Beauty and the Beast (1991),animation
639,1195,2,891239838,Strawberry and Chocolate (Fresa y chocolate) (1993),drama
25,495,4,885852862,Around the World in 80 Days (1956),adventure
145,269,5,879161576,"Full Monty, The (1997)",comedy
407,134,5,875042569,Citizen Kane (1941),drama
458,509,4,886397857,My Left Foot (1989),drama
821,389,5,874793469,Black Beauty (1994),adventure
94,860,2,891723706,"Believers, The (1987)",horror
847,183,4,878940332,Alien (1979),action
544,302,5,884795135,L.A. Confidential (1997),crime
21,294,3,874951616,Liar Liar (1997),comedy
521,679,3,884478515,Conan the Barbarian (1981),action
416,278,3,876698280,Bed of Roses (1996),drama
13,813,1,882139863,"Celluloid Closet, The (1995)",documentary
532,568,5,892521554,Speed (1994),action
175,419,5,877108098,Mary Poppins (1964),children
226,182,1,883889322,GoodFellas (1990),crime
878,1092,3,880867444,Dear God (1996),comedy
484,202,5,891195179,Groundhog Day (1993),comedy
276,382,4,874791236,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
244,409,4,880605294,Jack (1996),comedy
782,1143,2,891500194,Hard Eight (1996),crime
825,1015,2,880756321,Shiloh (1997),children
903,223,5,891033354,Sling Blade (1996),drama
579,210,3,880951944,Indiana Jones and the Last Crusade (1989),action
174,381,5,886513706,Muriel's Wedding (1994),comedy
766,447,3,891309522,Carrie (1976),horror
271,313,4,885844583,Titanic (1997),action
837,283,5,875722069,Emma (1996),drama
659,170,3,891045943,Cinema Paradiso (1988),comedy
233,31,3,880610814,Crimson Tide (1995),drama
752,306,5,891208451,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",drama
610,352,1,888702795,Spice World (1997),comedy
13,116,5,882140455,Cold Comfort Farm (1995),comedy
176,347,4,886047442,Wag the Dog (1997),comedy
868,68,2,877106505,"Crow, The (1994)",action
276,583,3,874791444,Romeo Is Bleeding (1993),crime
894,20,5,881625708,Angels and Insects (1995),drama
561,22,3,885809223,Braveheart (1995),action
487,411,3,883444793,"Nutty Professor, The (1996)",comedy
574,316,4,891279451,As Good As It Gets (1997),comedy
423,307,3,891394673,"Devil's Advocate, The (1997)",crime
345,469,5,884916274,Short Cuts (1993),drama
528,427,4,886813104,To Kill a Mockingbird (1962),drama
479,143,1,879461669,"Sound of Music, The (1965)",musical
180,153,1,877126182,"Fish Called Wanda, A (1988)",comedy
843,860,3,879443443,"Believers, The (1987)",horror
650,137,3,891385105,Big Night (1996),drama
92,947,4,875654929,"Big Blue, The (Grand bleu, Le) (1988)",adventure
463,1115,4,877385531,Twelfth Night (1996),comedy
134,302,2,891732150,L.A. Confidential (1997),crime
417,179,4,879647749,"Clockwork Orange, A (1971)",sci-fi
548,472,2,891415967,Dragonheart (1996),action
59,435,5,888204553,Butch Cassidy and the Sundance Kid (1969),action
210,197,5,887736393,"Graduate, The (1967)",drama
379,265,4,883156656,"Hunt for Red October, The (1990)",action
411,230,3,891035362,Star Trek IV: The Voyage Home (1986),action
217,182,2,889070109,GoodFellas (1990),crime
18,168,3,880130431,Monty Python and the Holy Grail (1974),comedy
447,1142,5,878854481,When We Were Kings (1996),documentary
566,64,5,881649530,"Shawshank Redemption, The (1994)",drama
532,1300,3,888632446,'Til There Was You (1997),drama
218,517,3,877488634,Manhattan (1979),comedy
422,452,3,879744183,Jaws 2 (1978),action
243,511,5,879989217,Lawrence of Arabia (1962),adventure
897,477,3,879993315,Matilda (1996),children
184,88,3,889909551,Sleepless in Seattle (1993),comedy
293,845,2,888904838,That Thing You Do! (1996),comedy
321,190,4,879439562,Henry V (1989),drama
892,229,3,886610011,Star Trek III: The Search for Spock (1984),action
326,230,3,879876861,Star Trek IV: The Voyage Home (1986),action
521,172,3,884478049,"Empire Strikes Back, The (1980)",action
177,135,5,880130712,2001: A Space Odyssey (1968),drama
37,11,4,880915838,Seven (Se7en) (1995),crime
504,282,4,887831838,"Time to Kill, A (1996)",drama
54,24,1,880937311,Rumble in the Bronx (1995),action
128,387,2,879968774,"Age of Innocence, The (1993)",drama
141,619,4,884585039,Extreme Measures (1996),drama
450,528,5,882371526,"Killing Fields, The (1984)",drama
457,243,2,882393104,Jungle2Jungle (1997),children
705,597,4,883427339,Eraser (1996),action
807,313,5,892527050,Titanic (1997),action
152,724,5,884035936,Circle of Friends (1995),drama
276,1407,1,874977513,"Specialist, The (1994)",action
12,132,5,879959465,"Wizard of Oz, The (1939)",adventure
815,423,5,878694613,E.T. the Extra-Terrestrial (1982),children
805,238,5,881704223,Raising Arizona (1987),comedy
834,287,2,890862974,Marvin's Room (1996),drama
385,523,4,879441454,Cool Hand Luke (1967),comedy
703,127,5,875242663,"Godfather, The (1972)",action
592,193,5,882955948,"Right Stuff, The (1983)",drama
892,79,5,886609622,"Fugitive, The (1993)",action
617,868,4,883788820,Hearts and Minds (1996),drama
266,285,4,892257940,Secrets & Lies (1996),drama
576,763,3,886985695,Happy Gilmore (1996),comedy
380,561,2,885479519,Mary Shelley's Frankenstein (1994),drama
498,183,4,881957905,Alien (1979),action
798,116,3,875554781,Cold Comfort Farm (1995),comedy
591,856,4,891040366,Night on Earth (1991),comedy
836,657,5,885754096,"Manchurian Candidate, The (1962)",film-noir
151,131,5,879525075,Breakfast at Tiffany's (1961),drama
540,25,4,882157635,"Birdcage, The (1996)",comedy
577,380,3,880474991,Star Trek: Generations (1994),action
653,294,2,878853618,Liar Liar (1997),comedy
85,357,4,879454045,One Flew Over the Cuckoo's Nest (1975),drama
542,180,3,886532602,Apocalypse Now (1979),drama
84,591,4,883451664,Primal Fear (1996),drama
731,183,1,886185744,Alien (1979),action
116,346,4,886310197,Jackie Brown (1997),crime
329,705,3,891656347,Singin' in the Rain (1952),musical
85,419,5,882819427,Mary Poppins (1964),children
942,310,4,891282396,"Rainmaker, The (1997)",drama
299,197,3,878192039,"Graduate, The (1967)",drama
21,379,3,874951820,Tales From the Crypt Presents: Demon Knight (1995),horror
344,278,3,884900454,Bed of Roses (1996),drama
727,328,4,883708149,Conspiracy Theory (1997),action
323,172,5,878739988,"Empire Strikes Back, The (1980)",action
758,153,5,881976377,"Fish Called Wanda, A (1988)",comedy
174,582,4,886439537,"Piano, The (1993)",drama
466,173,3,890285762,"Princess Bride, The (1987)",action
276,595,2,874787195,"Fan, The (1996)",thriller
752,301,4,891208077,In & Out (1997),comedy
686,79,4,879546443,"Fugitive, The (1993)",action
102,298,3,875886827,Face/Off (1997),action
378,928,2,880044488,"Craft, The (1996)",drama
437,129,1,880140433,Bound (1996),crime
914,402,5,887124376,Ghost (1990),comedy
416,332,4,876696823,Kiss the Girls (1997),crime
864,73,5,888888994,Maverick (1994),action
64,271,3,889737047,Starship Troopers (1997),action
872,258,4,888478698,Contact (1997),drama
270,250,2,876954223,"Fifth Element, The (1997)",action
495,89,3,888632888,Blade Runner (1982),film-noir
95,976,2,879195703,Solo (1996),action
293,447,4,888907290,Carrie (1976),horror
115,466,5,881171558,Red Rock West (1992),thriller
454,172,2,888266906,"Empire Strikes Back, The (1980)",action
834,886,4,890860566,"Life Less Ordinary, A (1997)",romance
312,919,3,891699263,"City of Lost Children, The (1995)",adventure
524,44,4,884636416,Dolores Claiborne (1994),drama
501,406,3,883348656,Thinner (1996),horror
497,1041,3,879310473,Forget Paris (1995),comedy
497,91,2,879309993,"Nightmare Before Christmas, The (1993)",children
256,5,5,882164727,Copycat (1995),crime
137,15,4,881432965,Mr. Holland's Opus (1995),drama
606,50,5,878142864,Star Wars (1977),action
23,235,1,874784712,Mars Attacks! (1996),action
332,385,5,888098398,True Lies (1994),action
832,322,3,888259984,Murder at 1600 (1997),mystery
334,423,5,891545821,E.T. the Extra-Terrestrial (1982),children
747,476,3,888733595,"First Wives Club, The (1996)",comedy
653,380,3,880151984,Star Trek: Generations (1994),action
896,273,5,887157947,Heat (1995),action
642,1509,2,885606270,Getting Even with Dad (1994),comedy
339,521,4,891032737,"Deer Hunter, The (1978)",drama
23,7,4,874784385,Twelve Monkeys (1995),drama
881,542,1,876538763,Pocahontas (1995),animation
222,217,3,881060062,Bram Stoker's Dracula (1992),horror
820,301,2,887955046,In & Out (1997),comedy
320,300,4,884748229,Air Force One (1997),action
804,245,4,879441132,"Devil's Own, The (1997)",action
529,340,1,882535181,Boogie Nights (1997),drama
474,648,4,887926804,"Quiet Man, The (1952)",comedy
222,796,4,878183684,Speechless (1994),comedy
843,831,4,879444977,Escape from L.A. (1996),action
311,1221,4,884364502,When a Man Loves a Woman (1994),drama
896,705,5,887158768,Singin' in the Rain (1952),musical
504,616,4,887910267,Night of the Living Dead (1968),horror
682,717,3,888521090,"Juror, The (1996)",drama
788,159,3,880869135,Basic Instinct (1992),mystery
721,194,5,877138024,"Sting, The (1973)",comedy
236,151,2,890116964,Willy Wonka and the Chocolate Factory (1971),adventure
882,147,4,879863106,"Long Kiss Goodnight, The (1996)",action
445,829,1,891200624,Fled (1996),action
622,214,4,882670228,Pink Floyd - The Wall (1982),drama
339,434,4,891033350,Forbidden Planet (1956),sci-fi
927,1229,3,879197198,Poison Ivy II (1995),drama
373,90,4,877103846,So I Married an Axe Murderer (1993),comedy
631,294,3,888465155,Liar Liar (1997),comedy
83,4,2,880336655,Get Shorty (1995),action
279,1336,1,875298353,Kazaam (1996),children
902,289,3,879463433,Evita (1996),drama
447,367,3,878856232,Clueless (1995),comedy
807,132,4,892530003,"Wizard of Oz, The (1939)",adventure
798,482,3,875638884,Some Like It Hot (1959),comedy
694,519,4,875728293,"Treasure of the Sierra Madre, The (1948)",adventure
328,905,3,888641999,Great Expectations (1998),drama
311,204,5,884365617,Back to the Future (1985),comedy
429,418,3,882386096,Cinderella (1950),animation
532,495,4,888634801,Around the World in 80 Days (1956),adventure
409,504,2,881106682,Bonnie and Clyde (1967),crime
548,79,5,891044482,"Fugitive, The (1993)",action
295,1473,4,879519473,"Little Princess, The (1939)",children
18,418,3,880130515,Cinderella (1950),animation
561,732,3,885809958,Dave (1993),comedy
44,591,4,878341315,Primal Fear (1996),drama
551,168,5,892777723,Monty Python and the Holy Grail (1974),comedy
889,550,3,880181434,Die Hard: With a Vengeance (1995),action
324,288,5,880575002,Scream (1996),horror
276,388,2,874792094,Beverly Hills Cop III (1994),action
798,142,3,876175427,Bedknobs and Broomsticks (1971),adventure
174,126,5,886433166,"Spitfire Grill, The (1996)",drama
198,382,4,884207525,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
457,704,4,882397240,"House of the Spirits, The (1993)",drama
657,282,3,884239745,"Time to Kill, A (1996)",drama
794,248,4,891036463,Grosse Pointe Blank (1997),comedy
429,559,3,882386662,Interview with the Vampire (1994),drama
774,250,3,888559123,"Fifth Element, The (1997)",action
537,378,2,886032154,Miracle on 34th Street (1994),drama
936,246,4,886832282,Chasing Amy (1997),drama
775,302,3,891032742,L.A. Confidential (1997),crime
282,325,1,881703044,Crash (1996),drama
488,64,5,891294529,"Shawshank Redemption, The (1994)",drama
846,498,4,883947861,"African Queen, The (1951)",action
279,1224,3,878082804,"Scout, The (1994)",drama
56,172,5,892737191,"Empire Strikes Back, The (1980)",action
805,223,5,881698139,Sling Blade (1996),drama
217,827,2,889070232,Daylight (1996),action
5,384,3,875636389,Naked Gun 33 1/3: The Final Insult (1994),comedy
378,528,5,880056034,"Killing Fields, The (1984)",drama
379,79,5,880525368,"Fugitive, The (1993)",action
682,25,4,888521564,"Birdcage, The (1996)",comedy
13,350,2,886302293,Fallen (1998),action
181,413,2,878963241,Tales from the Crypt Presents: Bordello of Blood (1996),horror
454,385,3,888266810,True Lies (1994),action
919,564,2,875373770,Tales from the Hood (1995),comedy
579,328,3,880951444,Conspiracy Theory (1997),action
533,275,4,887721848,Sense and Sensibility (1995),drama
457,948,1,882393156,Booty Call (1997),comedy
92,243,1,875644795,Jungle2Jungle (1997),children
562,50,5,879196445,Star Wars (1977),action
212,423,4,879304010,E.T. the Extra-Terrestrial (1982),children
